N,P,K,temperature,humidity,ph,rainfall,label
23,138,195,22.49095104,91.70292746,5.7959857160000015,124.3915101,apple
65,60,43,21.97199397,81.89918197,5.658169482000001,227.3637009,rice
111,88,55,29.44795403,78.34971537,5.505393832999999,96.45042585,banana
120,60,15,22.31871914,83.86129998,7.288377241,65.35747011,cotton
63,47,35,26.98582182,89.05587886,7.432768147000001,193.8778713,jute
9,56,17,26.13708256,66.7729209,6.261937875,46.48280681,lentil
0,19,31,25.51791333,94.38420565,6.271952832999999,178.7297725,coconut
75,41,35,24.97042599,78.62697699,6.856833064,166.6415254,jute
40,17,15,21.35093384,90.9492967,7.871063004,107.0862095,orange
131,56,20,22.00817088,81.83896111,7.762647875,92.23645249,cotton
92,21,48,25.81692236,82.043255,6.377427122,54.82963379,watermelon
16,18,26,28.43647052,91.81320717,5.568365926,145.54144130000003,coconut
116,5,54,25.37601283,80.99313508,6.65398725,57.23028471,watermelon
110,14,51,27.02415146,91.66737633,6.085444691,21.26034986,muskmelon
14,37,15,27.96235681,83.97586797,6.581351374,48.9366954,mungbean
14,121,203,9.724457611,83.74765639,6.1586894060000015,74.46411148,grapes
1,76,19,24.18553163,46.68746847,6.6695294160000005,177.3377996,pigeonpeas
33,60,15,28.95172351,81.67085323,6.510840928,56.51103293,mungbean
30,44,16,29.73013036,82.89166381,6.442335592999999,50.91511275,mungbean
106,14,45,24.47018505,84.16390229,6.417011754,57.26773002,watermelon
23,70,15,34.600824700000004,63.11296779,7.403623355,60.41790253,blackgram
39,127,202,15.3246651,81.67215994,6.477768039,71.60102999,grapes
112,87,48,27.19711623,77.39706290000002,6.200111067999999,99.46950465,banana
12,34,28,33.36140093,45.02236377,6.13526938,98.81596545,mango
20,68,23,25.54960633,63.95425534,7.707332484,63.1830529,blackgram
12,78,23,16.06522754,18.72479695,5.99812453,88.06638775,kidneybeans
42,60,47,33.46873719,92.12746225,6.834808347999999,136.8277041,papaya
35,52,19,27.10606808,89.89593328,6.698574085,37.45680611,mungbean
44,75,22,30.0328403,64.14800537,7.574561547,71.21006868,blackgram
23,65,20,23.0429097,22.42610972,5.833940084,108.3684316,kidneybeans
35,57,83,19.48316794,17.44534641,7.476800943,80.4986291,chickpea
26,73,21,31.33170829,57.97429171,4.946263888,161.7820226,pigeonpeas
53,55,55,33.32315744,91.25271223,6.709668804,234.496633,papaya
40,64,47,32.50037548,93.47888842,6.893509446,71.73759526,papaya
34,65,19,23.43974653,63.22011726,5.94239222,45.40277297,lentil
24,56,85,18.19903647,17.41333199,6.545888558,80.6405403,chickpea
34,133,202,15.31413469,80.09711412,5.804799142,74.82144653,grapes
14,57,15,29.8757015,83.14796296,6.623438282,40.12044158,mungbean
14,59,22,23.82723528,67.89815262,6.76660668,46.90725077,lentil
69,37,42,23.05804872,83.37011772,7.073453503,251.0549998,rice
44,59,78,20.67526473,19.85388984,7.599033472,84.78344008,chickpea
5,18,14,33.105698100000005,93.48447453,7.434118807000001,119.1709113,orange
29,142,203,29.67229086,83.71498986,5.891195653,66.48490371,grapes
28,72,84,18.72963144,19.18197264,6.481783042999999,71.58010169,chickpea
8,6,33,28.27804288,93.64761266,6.095261012999999,171.9457959,coconut
0,67,22,29.82112112,69.4073209,6.5937983870000005,51.56461082,lentil
4,44,19,27.95639663,83.52706038,6.921993877999999,43.25726752,mungbean
20,23,11,31.85206939999999,90.12220323,6.407715561,109.9455062,orange
1,17,6,10.78689755,91.38411917,6.8198271,117.5293447,orange
29,77,75,17.50361137,15.48083156,7.778591617999999,72.9446671,chickpea
115,18,53,29.17052093,94.19790371,6.0124803510000016,22.06994464,muskmelon
14,58,17,30.53684308,59.96664731,4.605700542,33.48919022,mothbeans
68,69,52,25.65492304,92.74501561,6.813383387000001,52.95477913,papaya
90,15,52,27.04927452,91.3821731,6.448061578,23.65747461,muskmelon
39,37,15,28.9973145,83.78911515,6.821747052,59.84499208,mungbean
30,75,25,30.33276599,42.35249879,6.446091759,149.299952,pigeonpeas
39,76,76,19.96837462,15.57324389,8.135900726000001,69.15759062,chickpea
9,141,202,21.01245395,81.17931863,6.119495295,66.38448261,grapes
83,21,28,25.5674832,60.49244602,7.466900682999999,190.2257843,coffee
61,60,15,24.87502824,68.74248334,6.265564338,91.26056654,maize
77,55,43,25.49941707,75.99987588,6.663559451,193.71418280000003,jute
39,69,53,25.9300384,93.02357765,6.964955435,241.8202079,papaya
86,40,39,25.72100868,88.16513579,6.207459637,175.60866969999995,jute
30,7,15,33.23453301,91.06053924,7.825531916,115.7659902,orange
38,14,37,21.80523051,94.63612858,6.658402594,102.6488846,pomegranate
29,17,29,29.20394909,95.66997327,5.959493188,211.2506267,coconut
45,61,78,19.48649305,16.06240074,6.489389282,81.52842690000001,chickpea
6,7,7,27.68167318,94.47316879,7.199106204,113.9995146,orange
19,39,17,29.2808618,81.8009244,6.890156495,44.47427436,mungbean
106,10,49,27.72653142,92.00687531,6.350623739,20.21126747,muskmelon
7,79,23,19.6365349,19.68751084,5.821649914,96.65888933,kidneybeans
127,37,18,24.87663664,76.30050373,7.041065585,91.9223468,cotton
22,42,22,25.54249137,56.96640758,7.887658711,48.46797044,mothbeans
103,51,20,22.80213132,84.14668447,7.0466074339999984,91.6389565,cotton
40,70,20,31.80130272,45.03186173,5.623490042999999,147.03614419999997,pigeonpeas
8,133,195,20.46657776,80.97598029,6.456079585,71.29813872,grapes
31,56,23,31.46846241,35.39454002,5.661826398,174.5723999,pigeonpeas
24,70,21,19.14729038,45.3733757,5.517208078,132.7748215,pigeonpeas
12,20,39,19.86173586,86.19740917,6.026999326,111.0217929,pomegranate
98,18,27,27.56088634,68.49299897,6.516312148,167.43580749999995,coffee
91,21,50,24.33528185,81.44030363,6.762030215,48.32113628,watermelon
52,70,16,33.66855394,66.60416867,7.534811832999999,67.32520551,blackgram
120,24,47,26.98603693,89.4138489,6.260838965,58.54876687,watermelon
2,129,201,22.78234161,94.36803516,5.682343744,122.1449949,apple
16,65,16,18.13027797,62.45851612,6.078724107,50.6128521,lentil
57,68,81,17.17012591,17.30457712,8.081095263,72.78624223,chickpea
99,55,35,21.7238313,80.2389895,6.501697816,277.9626192,rice
8,45,15,28.09568993,60.98353839999999,4.61136408,33.84110759,mothbeans
6,68,18,24.388717,62.50453062,6.711341147000001,47.26052494,lentil
129,43,16,25.5503704,77.85055621,6.73210948,78.58488484,cotton
37,77,17,36.20970524,31.94550613,5.617122801,191.0658531,pigeonpeas
109,12,48,29.45771748,92.12534736,6.708743843,20.76212031,muskmelon
83,10,53,24.92994759,85.00802358,6.195142279,48.75859458,watermelon
39,70,15,20.76774783,63.90164154,6.366355781,47.9271552,lentil
32,70,20,20.89342749,46.24856523,6.208843215,195.5697875,pigeonpeas
88,50,40,25.63215038,79.95150917,7.0518224720000005,182.2582277,jute
11,71,17,19.9191786,21.47324158,5.74644777,82.68554379,kidneybeans
22,9,44,24.72235539,88.87651295,5.744361602000001,112.1926517,pomegranate
11,27,30,27.69637763,48.56224879999999,6.39474303,89.85646496,mango
32,79,15,23.90910104,20.74619325,5.706198621,81.60211243,kidneybeans
6,8,11,24.35590861,92.39651663,6.600948787999999,119.6946577,orange
9,59,25,30.39321309,60.16299493,7.699200949,35.37493212,mothbeans
27,57,24,27.33534897,43.35795962,6.09186275,142.33036769999995,pigeonpeas
61,41,17,25.1420613,65.26185135,6.021902237000001,76.68456006,maize
31,8,7,34.51465139,93.63812684,7.163245982,103.5684926,orange
5,62,23,27.9348279,66.45457122,4.722222454,145.3728801,pigeonpeas
1,6,35,27.02269204,95.71935435,6.231662767,147.16824590000004,coconut
22,8,33,28.43572863,95.8840407,5.665785202,203.9283708,coconut
28,69,16,29.77013109,66.29327012,6.547361617999999,35.69674138,lentil
1,15,9,29.98364695,94.55239717,7.53350946,115.3560318,orange
53,74,15,29.43463808,64.94329356,7.517097,72.17818157,blackgram
76,47,42,20.08369642,83.29114712,5.739175027000001,263.6372176,rice
6,142,202,27.23708304,82.94573346,6.224542938,70.42508897,grapes
34,35,21,28.44524991,82.67639542,6.684381357,58.18713162,mungbean
34,76,80,20.65691793,15.84572566,7.985417393,65.23811143,chickpea
27,56,20,19.25975367,20.51346956,5.542690119,94.9533526,kidneybeans
84,38,43,26.57421679,73.81994896,7.26158085,159.3223075,jute
19,120,195,18.73932187,81.12109244,5.931538447,73.55807954,grapes
71,52,18,25.10787449,55.97732754,5.790770202999999,78.16077693,maize
11,72,22,29.37735586,44.82294584,6.842744374,172.40168,pigeonpeas
8,54,20,28.3340432,80.77275974,7.034214276,38.7976407,mungbean
82,24,33,26.53543168,67.09608099,6.809593554,120.6494434,coffee
89,25,34,23.07895447,63.65861483,7.184801627000001,129.8765443,coffee
81,40,45,25.7629429,80.76238215,6.427726565,174.5071843,jute
14,22,9,17.24944623,91.13772765,6.543191814,112.50905159999998,orange
29,122,196,41.94865736,81.15595212,5.638328481,73.06862952,grapes
102,73,54,26.4020227,84.41007614,5.720726906,111.0162259,banana
107,31,31,23.17124551,52.97841162,6.766184468,153.12016440000005,coffee
35,64,78,17.92845928,14.27327988,7.496645259,85.37378769,chickpea
30,13,25,27.15116142,91.48889469,6.413184638,164.9182225,coconut
26,122,202,22.44516988,94.73763514,5.617227184,107.1843273,apple
102,49,21,24.69315538,84.84422454,6.253343655,89.799462,cotton
4,80,16,29.19585548,68.01965728,7.441976825,44.93261911,lentil
36,29,13,20.68185224,90.91510525,7.829507245,109.7513927,orange
68,40,19,26.14384005,66.20569924,6.655426355,107.2361366,maize
3,18,31,31.65333432,48.20662669,6.392313972999999,91.09745581,mango
107,51,22,24.86560781,78.22080815,5.983075895,79.56866268,cotton
69,60,54,36.32268069,93.06134398,6.98992719,141.1736926,papaya
5,65,19,18.28072173,68.10365387,6.978361689,48.80253285,lentil
70,68,45,33.83508569,92.85470152,6.991626158,203.4044028,papaya
98,79,50,25.34119774,84.47321314,6.435917308,91.06493353,banana
13,74,25,24.12192608,61.09533545,6.461618577,44.23629285,lentil
31,79,75,18.8202251,16.1074793,8.204862075,89.73119396,chickpea
100,18,52,26.20234499,80.38266489,6.87606733,56.47941847,watermelon
67,60,38,24.79853023,78.53037059,7.16214284,162.2847429,jute
26,18,42,19.72620525,89.64934166,6.910374919,108.22872759999998,pomegranate
35,140,197,16.77557314,82.75241875,6.106190557000001,66.76285469,grapes
40,51,17,28.66086349,86.12194568,6.860602782000001,50.01534317,mungbean
43,79,79,19.40751744,18.98030507,7.8067476560000015,80.25064637,chickpea
87,6,45,29.82729394,90.79007335,6.40077205,22.84203589,muskmelon
19,26,29,26.93141945,98.80313612,5.67154928,166.5712879,coconut
13,75,20,30.55992394,35.29006485,6.979540061,178.8998611,pigeonpeas
113,21,33,26.02241444,55.83288958,7.277422737999999,176.90209240000004,coffee
120,87,52,28.0764455,76.05522115,5.905494703,118.99235729999998,banana
